0	0.019280133	0.020399121	0.023867316	0.034555948	0.06488762	0.18403098
1	0.019869903	0.023361781	0.02581063	0.032819203	0.055295553	0.12156941
2	0.02633926	0.026341148	0.028147679	0.033939595	0.051510769	0.097762156
3	0.035828915	0.03055446	0.032069192	0.035914809	0.052123481	0.091302846
4	0.05130364	0.035384025	0.036143611	0.037996896	0.053640005	0.089264216
5	0.08230981	0.041597331	0.038116362	0.040256315	0.055973969	0.090043493
6	0.16678798	0.048169285	0.042145399	0.042539964	0.05858626	0.091725883
7	-	0.05762899	0.046438571	0.044846432	0.061424576	0.094443626
8	-	0.068147533	0.048844912	0.046962557	0.064177343	0.097311159
9	-	0.083998162	0.05298567	0.053171593	0.066871699	0.100372619
10	-	0.10723782	0.057771648	0.055205254	0.069701927	0.10394974
11	-	0.14494992	0.062130251	0.057224985	0.072459031	0.10720868
12	-	0.20824357	0.067052493	0.059181464	0.075265685	0.11075856
13	-	-	0.075069756	0.061003123	0.07798926	0.11435617
14	-	-	0.079616228	0.062951278	0.080611258	0.11813106
15	-	-	0.088443077	0.074250017	0.083635656	0.12275439
16	-	-	0.093978315	0.076119563	0.086141781	0.12750367
17	-	-	0.10241014	0.078132858	0.089297486	0.13163009
18	-	-	0.11576792	0.080433912	0.091863497	0.13550865
19	-	-	0.12555833	0.082098139	0.094534702	0.13945807
20	-	-	0.14056354	0.089477335	0.096962749	0.14310085
21	-	-	0.16084529	0.091179808	0.099299315	0.14671661
22	-	-	0.18284654	0.093083396	0.101442	0.15023212
23	-	-	0.21767989	0.09482724	0.10368173	0.15366185
24	-	-	0.25658992	0.10677672	0.10576941	0.15756525
25	-	-	0.32064641	0.10828507	0.10793838	0.16097561
26	-	-	-	0.10986952	0.11017175	0.16456127
27	-	-	-	0.1187484	0.11211657	0.16810298
28	-	-	-	0.11997292	0.11425875	0.17165247
29	-	-	-	0.12122637	0.11613727	0.17512688
30	-	-	-	0.13385536	0.11803302	0.17846977
31	-	-	-	0.13477308	0.11982972	0.18191421
32	-	-	-	0.1353287	0.12157274	0.18547272
33	-	-	-	0.14488662	0.13829128	0.18877155
34	-	-	-	0.14602524	0.14024154	0.19228146
35	-	-	-	0.15925142	0.1419517	0.19566724
36	-	-	-	0.15996267	0.14371702	0.19869293
37	-	-	-	0.17002977	0.14525488	0.20198615
38	-	-	-	0.1833869	0.14703451	0.20536512
39	-	-	-	0.18363638	0.14843104	0.20870181
40	-	-	-	0.19458642	0.15002294	0.21194503
41	-	-	-	0.208726	0.15154711	0.21488535
42	-	-	-	0.2201111	0.15285418	0.21787494
43	-	-	-	0.23409099	0.1541965	0.22120029
44	-	-	-	0.24601118	0.15532956	0.22454749
45	-	-	-	0.26122662	0.15681003	0.22714157
46	-	-	-	0.27353007	0.15812684	0.23007038
47	-	-	-	0.30236654	0.15931518	0.23303473
48	-	-	-	0.31894759	0.16071732	0.23631167
49	-	-	-	0.34957132	0.16157844	0.23928989
50	-	-	-	0.38319595	0.16275443	0.24189972
51	-	-	-	-	0.16336866	0.24504054
52	-	-	-	-	0.2090356	0.24795506
53	-	-	-	-	0.20980304	0.25089403
54	-	-	-	-	0.21037084	0.25380753
55	-	-	-	-	0.21085238	0.25653436
56	-	-	-	-	0.211354	0.25920342
57	-	-	-	-	0.21198875	0.26208519
58	-	-	-	-	0.21224865	0.26498303
59	-	-	-	-	0.21256103	0.26768813
60	-	-	-	-	0.21310335	0.27032994
61	-	-	-	-	0.21326877	0.27299467
62	-	-	-	-	0.21349156	0.27552998
63	-	-	-	-	0.21335517	0.27834346
64	-	-	-	-	0.21332134	0.28098203
65	-	-	-	-	0.23447794	0.28357676
66	-	-	-	-	0.23561974	0.28620535
67	-	-	-	-	0.23659804	0.28895166
68	-	-	-	-	0.23772535	0.29134717
69	-	-	-	-	0.23851688	0.29388059
70	-	-	-	-	0.23941643	0.29656717
71	-	-	-	-	0.24056857	0.29927227
72	-	-	-	-	0.24077759	0.30136325
73	-	-	-	-	0.24304816	0.3042358
74	-	-	-	-	0.28413013	0.30617428
75	-	-	-	-	0.28433988	0.30841275
76	-	-	-	-	0.28460156	0.31110058
77	-	-	-	-	0.28532669	0.31309308
78	-	-	-	-	0.28693503	0.31642632
79	-	-	-	-	0.28615715	0.31821284
80	-	-	-	-	0.2854091	0.32043287
81	-	-	-	-	0.31089222	0.32298587
82	-	-	-	-	0.31093309	0.32557888
83	-	-	-	-	0.30989978	0.32734331
84	-	-	-	-	0.30860294	0.32886135
85	-	-	-	-	0.30682328	0.33137379
86	-	-	-	-	0.34848376	0.33299058
87	-	-	-	-	0.34706268	0.33510416
88	-	-	-	-	0.34604769	0.33745136
89	-	-	-	-	0.34409945	0.33952506
90	-	-	-	-	0.3725342	0.34156277
91	-	-	-	-	0.37211209	0.34397476
92	-	-	-	-	0.37133674	0.34568287
93	-	-	-	-	0.37036203	0.34778843
94	-	-	-	-	0.41496177	0.34968668
95	-	-	-	-	0.41328218	0.35164469
96	-	-	-	-	0.41126817	0.35391617
97	-	-	-	-	0.44236294	0.35550263
98	-	-	-	-	0.4402552	0.35735422
99	-	-	-	-	0.48346371	0.3588041
100	-	-	-	-	0.48032412	0.36074331
