0	0.0288866	0.0345264	0.0462849	0.0671339	0.1372498	0.3683521
1	0.0342824	0.0422863	0.0436636	0.057037	0.0869833	0.1745396
2	0.0476589	0.0471631	0.0479497	0.0598165	0.0806101	0.1364975
3	0.0658908	0.0552126	0.0577851	0.0626081	0.0808343	0.1245078
4	0.0924731	0.0629935	0.0638371	0.0689647	0.0858143	0.1223301
5	0.1438862	0.0750372	0.0703086	0.0751973	0.0870941	0.1219968
6	0.2879226	0.0880991	0.0771186	0.0764497	0.095208	0.1235022
7	-	0.1039371	0.084149	0.0831564	0.1010647	0.1272824
8	-	0.1259969	0.0930518	0.0895281	0.1056614	0.131202
9	-	0.1517099	0.1004865	0.098587	0.1069478	0.1350532
10	-	0.1893271	0.1061336	0.103077	0.1162151	0.1403957
11	-	0.2563979	0.1192521	0.112219	0.124589	0.1471277
12	-	0.3564799	0.1256122	0.1129505	0.1268174	0.1524518
13	-	-	0.1395431	0.1184429	0.1326994	0.1584923
14	-	-	0.1533361	0.1260065	0.1385718	0.16444
15	-	-	0.1661984	0.1367752	0.1432429	0.1679229
16	-	-	0.1792098	0.1436146	0.1536735	0.181806
17	-	-	0.2072687	0.1495712	0.1583517	0.1798193
18	-	-	0.2175239	0.158744	0.1625942	0.1858631
19	-	-	0.2370355	0.1586382	0.1668257	0.1990837
20	-	-	0.2704538	0.1723737	0.168362	0.19222
21	-	-	0.2978154	0.1760781	0.1758749	0.1990302
22	-	-	0.3323817	0.1839205	0.181316	0.2037469
23	-	-	0.3911911	0.1879286	0.1924994	0.2170072
24	-	-	0.4786712	0.2005858	0.1908438	0.213441
25	-	-	0.5587045	0.2062184	0.1979553	0.221767
26	-	-	-	0.2120342	0.2021529	0.2262011
27	-	-	-	0.2268915	0.2105782	0.2359861
28	-	-	-	0.230588	0.2171405	0.2520707
29	-	-	-	0.2520054	0.2254597	0.2439835
30	-	-	-	0.2565513	0.2217259	0.2451721
31	-	-	-	0.2602165	0.2266238	0.25211
32	-	-	-	0.26035	0.2290213	0.2554422
33	-	-	-	0.2766149	0.2440888	0.2585713
34	-	-	-	0.2904833	0.2644214	0.2702573
35	-	-	-	0.3016405	0.2537692	0.273461
36	-	-	-	0.3095509	0.2637671	0.2787217
37	-	-	-	0.3218412	0.2692063	0.2921774
38	-	-	-	0.3398906	0.265296	0.2855322
39	-	-	-	0.348243	0.275623	0.2980583
40	-	-	-	0.3656088	0.278106	0.3022459
41	-	-	-	0.3899063	0.2854646	0.3131789
42	-	-	-	0.413071	0.2863562	0.3102542
43	-	-	-	0.4275712	0.2912498	0.3170492
44	-	-	-	0.4525135	0.2976684	0.3295115
45	-	-	-	0.4801021	0.3022052	0.3351225
46	-	-	-	0.4996752	0.3014373	0.3290515
47	-	-	-	0.5525209	0.3204843	0.345142
48	-	-	-	0.5815935	0.3162749	0.3506467
49	-	-	-	0.6303553	0.3195779	0.3537968
50	-	-	-	0.7067132	0.3196871	0.359266
51	-	-	-	-	0.3326757	0.3646562
52	-	-	-	-	0.3786286	0.3831567
53	-	-	-	-	0.3784104	0.3708569
54	-	-	-	-	0.3813339	0.3781235
55	-	-	-	-	0.3856672	0.3966517
56	-	-	-	-	0.3886083	0.3955635
57	-	-	-	-	0.4019834	0.4014433
58	-	-	-	-	0.3967928	0.3934998
59	-	-	-	-	0.3987046	0.4085062
60	-	-	-	-	0.405189	0.4156429
61	-	-	-	-	0.4081099	0.418526
62	-	-	-	-	0.429731	0.4237362
63	-	-	-	-	0.4180564	0.430641
64	-	-	-	-	0.4188278	0.433877
65	-	-	-	-	0.4404934	0.4388687
66	-	-	-	-	0.4465641	0.4604972
67	-	-	-	-	0.4520114	0.4508053
68	-	-	-	-	0.4597376	0.4573841
69	-	-	-	-	0.4591586	0.4708914
70	-	-	-	-	0.4831237	0.4939149
71	-	-	-	-	0.4714675	0.4778727
72	-	-	-	-	0.4716675	0.476542
73	-	-	-	-	0.4737049	0.4875989
74	-	-	-	-	0.5262378	0.4897292
75	-	-	-	-	0.5251519	0.4959996
76	-	-	-	-	0.5317978	0.4949813
77	-	-	-	-	0.5368204	0.5038402
78	-	-	-	-	0.5499353	0.5144684
79	-	-	-	-	0.5431297	0.5178627
80	-	-	-	-	0.540439	0.5230659
81	-	-	-	-	0.5759424	0.5246638
82	-	-	-	-	0.5816765	0.5410581
83	-	-	-	-	0.5990107	0.5430975
84	-	-	-	-	0.5869359	0.5420403
85	-	-	-	-	0.6012142	0.5514658
86	-	-	-	-	0.6411775	0.5642311
87	-	-	-	-	0.6409743	0.5834355
88	-	-	-	-	0.6512997	0.5731406
89	-	-	-	-	0.6530321	0.5743378
90	-	-	-	-	0.7007913	0.58608
91	-	-	-	-	0.7086072	0.5832738
92	-	-	-	-	0.6913959	0.5920526
93	-	-	-	-	0.701389	0.5931617
94	-	-	-	-	0.7800345	0.5985073
95	-	-	-	-	0.7708203	0.6018152
96	-	-	-	-	0.7685213	0.608021
97	-	-	-	-	0.8159756	0.6308226
98	-	-	-	-	0.8153931	0.6167431
99	-	-	-	-	0.8845195	0.6305067
100	-	-	-	-	0.8772867	0.6310493
