0	0.039537	0.012947	0.012923	0.020257	0.043805	0.36109
1	0.014055	0.01377	0.012006	0.018739	0.03855	0.140093
2	0.01233	0.013034	0.013661	0.0196	0.034434	0.105039
3	0.017	0.015975	0.016388	0.022295	0.036137	0.099715
4	0.0223	0.01796	0.018737	0.023211	0.038053	0.095958
5	0.033013	0.020603	0.019518	0.024462	0.03996	0.097628
6	0.061277	0.023255	0.021548	0.025611	0.042072	0.100686
7	-	0.027172	0.024268	0.027199	0.045229	0.106271
8	-	0.030852	0.024846	0.027729	0.046265	0.109042
9	-	0.036528	0.027047	0.034451	0.04868	0.113011
10	-	0.044574	0.028804	0.035431	0.050518	0.11749
11	-	0.057266	0.030864	0.036237	0.052202	0.122063
12	-	0.078212	0.033041	0.037013	0.054004	0.126659
13	-	-	0.036491	0.037589	0.055869	0.131318
14	-	-	0.038269	0.038036	0.057992	0.138823
15	-	-	0.041688	0.042014	0.058828	0.140395
16	-	-	0.043497	0.042376	0.060534	0.145231
17	-	-	0.046778	0.042882	0.061853	0.151126
18	-	-	0.05306	0.043882	0.063142	0.153783
19	-	-	0.055019	0.044146	0.064411	0.158161
20	-	-	0.060418	0.050022	0.06548	0.163553
21	-	-	0.068298	0.050928	0.066797	0.166914
22	-	-	0.074309	0.049865	0.067793	0.170709
23	-	-	0.085994	0.049379	0.068704	0.178692
24	-	-	0.097997	0.056727	0.069508	0.178751
25	-	-	0.119043	0.056304	0.070474	0.183054
26	-	-	-	0.057241	0.072578	0.187577
27	-	-	-	0.064856	0.071901	0.190422
28	-	-	-	0.063996	0.072515	0.194088
29	-	-	-	0.064208	0.075096	0.198683
30	-	-	-	0.069445	0.073757	0.201399
31	-	-	-	0.070097	0.074839	0.205694
32	-	-	-	0.072732	0.077733	0.208737
33	-	-	-	0.071806	0.115937	0.211918
34	-	-	-	0.072344	0.11655	0.219079
35	-	-	-	0.080809	0.117059	0.218681
36	-	-	-	0.080988	0.117472	0.222932
37	-	-	-	0.087931	0.118061	0.224984
38	-	-	-	0.089818	0.117983	0.228033
39	-	-	-	0.090514	0.120716	0.232106
40	-	-	-	0.093465	0.118203	0.23418
41	-	-	-	0.099937	0.118198	0.238546
42	-	-	-	0.109495	0.1204	0.242121
43	-	-	-	0.111293	0.118076	0.247096
44	-	-	-	0.114856	0.120021	0.24586
45	-	-	-	0.120335	0.11731	0.252452
46	-	-	-	0.124371	0.117144	0.253067
47	-	-	-	0.137122	0.118232	0.257923
48	-	-	-	0.138187	0.115847	0.25625
49	-	-	-	0.148949	0.115652	0.262396
50	-	-	-	0.167318	0.115029	0.261539
51	-	-	-	-	0.113965	0.267369
52	-	-	-	-	0.148337	0.266045
53	-	-	-	-	0.148135	0.269418
54	-	-	-	-	0.149875	0.27077
55	-	-	-	-	0.146606	0.273909
56	-	-	-	-	0.151865	0.27821
57	-	-	-	-	0.149265	0.278497
58	-	-	-	-	0.144153	0.282816
59	-	-	-	-	0.143876	0.280689
60	-	-	-	-	0.142483	0.283383
61	-	-	-	-	0.144557	0.284855
62	-	-	-	-	0.140443	0.287634
63	-	-	-	-	0.146205	0.294392
64	-	-	-	-	0.143561	0.292285
65	-	-	-	-	0.137461	0.296278
66	-	-	-	-	0.136148	0.293617
67	-	-	-	-	0.135165	0.298477
68	-	-	-	-	0.138379	0.300582
69	-	-	-	-	0.137039	0.302713
70	-	-	-	-	0.135578	0.306366
71	-	-	-	-	0.130375	0.30146
72	-	-	-	-	0.128906	0.308509
73	-	-	-	-	0.131368	0.309755
74	-	-	-	-	0.188694	0.310072
75	-	-	-	-	0.181753	0.309637
76	-	-	-	-	0.184166	0.312427
77	-	-	-	-	0.181048	0.312266
78	-	-	-	-	0.179616	0.314908
79	-	-	-	-	0.172191	0.314377
80	-	-	-	-	0.174047	0.318043
81	-	-	-	-	0.193159	0.316666
82	-	-	-	-	0.195742	0.319006
83	-	-	-	-	0.187159	0.318509
84	-	-	-	-	0.18915	0.320998
85	-	-	-	-	0.18084	0.32112
86	-	-	-	-	0.206889	0.318974
87	-	-	-	-	0.197853	0.31955
88	-	-	-	-	0.193823	0.326855
89	-	-	-	-	0.195249	0.321623
90	-	-	-	-	0.209355	0.32879
91	-	-	-	-	0.209559	0.325418
92	-	-	-	-	0.205555	0.324519
93	-	-	-	-	0.19565	0.327718
94	-	-	-	-	0.236001	0.326319
95	-	-	-	-	0.23063	0.327719
96	-	-	-	-	0.226888	0.327654
97	-	-	-	-	0.24803	0.330299
98	-	-	-	-	0.243195	0.326464
99	-	-	-	-	0.272975	0.329043
100	-	-	-	-	0.270086	0.32743
