0	0.03306441	0.01036365	0.01032249	0.01800242	0.0434549	0.38506864
1	0.01078138	0.00964768	0.01039517	0.01546098	0.03510345	0.13627406
2	0.00955488	0.00939934	0.01020284	0.01464496	0.02915449	0.09538262
3	0.0129301	0.01119735	0.01187852	0.01564348	0.02832567	0.0842929
4	0.01818534	0.01321484	0.01360837	0.0168429	0.02903135	0.07911707
5	0.0283979	0.0157316	0.01465989	0.0179661	0.03005277	0.07886447
6	0.05482803	0.01815936	0.01625577	0.0190955	0.03133131	0.08032776
7	-	0.02166196	0.0185753	0.02013027	0.03279212	0.08294401
8	-	0.02525172	0.01946701	0.02108013	0.0344229	0.08627158
9	-	0.03067064	0.02180628	0.02569652	0.03611878	0.08975883
10	-	0.03828583	0.02386097	0.02656372	0.03764199	0.09310997
11	-	0.05030057	0.02520225	0.0273857	0.03919666	0.09687839
12	-	0.07003627	0.02778408	0.02814643	0.04079965	0.10095176
13	-	-	0.03100765	0.02886815	0.04249097	0.10522958
14	-	-	0.03263885	0.02950661	0.04392921	0.10879965
15	-	-	0.03655134	0.03432051	0.04569427	0.11339807
16	-	-	0.03819453	0.03473668	0.04723283	0.1177684
17	-	-	0.041959	0.03533568	0.04877947	0.12201014
18	-	-	0.04657422	0.03572354	0.04996189	0.1254844
19	-	-	0.05016452	0.03591079	0.05114627	0.12922575
20	-	-	0.05557445	0.04056102	0.0524771	0.13328212
21	-	-	0.06245098	0.04088	0.05382037	0.13737381
22	-	-	0.07007061	0.0409281	0.05465198	0.14058696
23	-	-	0.08164621	0.04098633	0.05574544	0.14448043
24	-	-	0.093981	0.04991752	0.05698672	0.14860221
25	-	-	0.11487518	0.04968486	0.05762596	0.15150644
26	-	-	-	0.04947643	0.05857013	0.15529652
27	-	-	-	0.05812079	0.05967294	0.15949759
28	-	-	-	0.0579066	0.06051105	0.16232902
29	-	-	-	0.05711595	0.06105658	0.165583
30	-	-	-	0.06305258	0.06201969	0.16949762
31	-	-	-	0.06416937	0.06352458	0.1728199
32	-	-	-	0.06466545	0.0651095	0.17569426
33	-	-	-	0.06599011	0.09572958	0.17947526
34	-	-	-	0.06691336	0.096967	0.18277822
35	-	-	-	0.07549453	0.09750371	0.18537594
36	-	-	-	0.07579843	0.09833361	0.18898839
37	-	-	-	0.08033939	0.09922923	0.1917094
38	-	-	-	0.08383727	0.09949244	0.19464048
39	-	-	-	0.08425533	0.10072022	0.19834743
40	-	-	-	0.08791631	0.10081443	0.20049116
41	-	-	-	0.09372502	0.10131026	0.2037965
42	-	-	-	0.09994923	0.10210604	0.20657318
43	-	-	-	0.10469225	0.10191927	0.20901357
44	-	-	-	0.10749759	0.10271741	0.21255268
45	-	-	-	0.11425174	0.10266181	0.21443266
46	-	-	-	0.11823194	0.10292587	0.21793176
47	-	-	-	0.1274492	0.10327095	0.21985101
48	-	-	-	0.13280207	0.10316995	0.22292
49	-	-	-	0.14425512	0.10341807	0.22502428
50	-	-	-	0.15607948	0.10312997	0.22801615
51	-	-	-	-	0.10433556	0.23089179
52	-	-	-	-	0.13501693	0.23245624
53	-	-	-	-	0.13499226	0.23548119
54	-	-	-	-	0.13491349	0.23733206
55	-	-	-	-	0.13392027	0.23961632
56	-	-	-	-	0.13402983	0.24325914
57	-	-	-	-	0.13486045	0.244974
58	-	-	-	-	0.13510236	0.24780858
59	-	-	-	-	0.13499938	0.24952152
60	-	-	-	-	0.1335552	0.25082209
61	-	-	-	-	0.13225223	0.25374607
62	-	-	-	-	0.13131766	0.25499294
63	-	-	-	-	0.13039836	0.25725139
64	-	-	-	-	0.12976542	0.25974439
65	-	-	-	-	0.12869674	0.26066907
66	-	-	-	-	0.1277199	0.26328491
67	-	-	-	-	0.12730692	0.26450651
68	-	-	-	-	0.12593899	0.26652745
69	-	-	-	-	0.12567153	0.26914174
70	-	-	-	-	0.12435894	0.26979057
71	-	-	-	-	0.12361627	0.2725666
72	-	-	-	-	0.12308665	0.27362165
73	-	-	-	-	0.12140766	0.27507439
74	-	-	-	-	0.17385144	0.27681421
75	-	-	-	-	0.17060836	0.27720494
76	-	-	-	-	0.17044782	0.28093141
77	-	-	-	-	0.17092167	0.28074757
78	-	-	-	-	0.16612964	0.2825447
79	-	-	-	-	0.16356751	0.28334275
80	-	-	-	-	0.16237089	0.28645981
81	-	-	-	-	0.18702505	0.28580498
82	-	-	-	-	0.1803778	0.28762616
83	-	-	-	-	0.18006421	0.28957935
84	-	-	-	-	0.17777015	0.29000931
85	-	-	-	-	0.17363546	0.2917047
86	-	-	-	-	0.19377672	0.29285232
87	-	-	-	-	0.19174297	0.29376511
88	-	-	-	-	0.18697839	0.29497022
89	-	-	-	-	0.18626005	0.2958781
90	-	-	-	-	0.20025052	0.2969985
91	-	-	-	-	0.20051713	0.29794255
92	-	-	-	-	0.19292257	0.29874639
93	-	-	-	-	0.19251906	0.30024417
94	-	-	-	-	0.22310352	0.30061244
95	-	-	-	-	0.22186567	0.30171234
96	-	-	-	-	0.21477765	0.30222955
97	-	-	-	-	0.2458702	0.30373935
98	-	-	-	-	0.24135595	0.303497
99	-	-	-	-	0.27363369	0.30364274
100	-	-	-	-	0.27210012	0.30485704
