0	0.028212	0.033166	0.047337	0.064477	0.127467	0.358739
1	0.042796	0.044165	0.045894	0.059705	0.087308	0.174871
2	0.059375	0.052351	0.055034	0.068018	0.087565	0.143809
3	0.07422	0.068499	0.066276	0.077168	0.091599	0.145163
4	0.108372	0.078502	0.082626	0.085738	0.107835	0.155958
5	0.161769	0.094791	0.087393	0.09538	0.116986	0.155968
6	0.326825	0.116927	0.099812	0.100134	0.140599	0.164138
7	-	0.128054	0.114103	0.108854	0.129114	0.182347
8	-	0.155668	0.115819	0.110694	0.141234	0.178768
9	-	0.197688	0.130749	0.128828	0.148292	0.187139
10	-	0.225091	0.139535	0.139809	0.15974	0.198896
11	-	0.28041	0.153174	0.148769	0.160107	0.214891
12	-	0.409851	0.154957	0.144711	0.179794	0.214137
13	-	-	0.176695	0.155017	0.18735	0.221004
14	-	-	0.188379	0.167165	0.191788	0.232456
15	-	-	0.207458	0.179039	0.192223	0.261981
16	-	-	0.2217	0.18952	0.20444	0.247824
17	-	-	0.230774	0.193664	0.219164	0.261362
18	-	-	0.252943	0.197028	0.217923	0.266167
19	-	-	0.274758	0.199187	0.218354	0.270742
20	-	-	0.298116	0.224432	0.244239	0.291243
21	-	-	0.341274	0.22795	0.227806	0.289346
22	-	-	0.37646	0.228982	0.249065	0.293097
23	-	-	0.431187	0.236702	0.258498	0.309531
24	-	-	0.60234	0.316657	0.273495	0.344244
25	-	-	0.626549	0.260385	0.263845	0.31997
26	-	-	-	0.272154	0.267752	0.331877
27	-	-	-	0.287409	0.287679	0.342748
28	-	-	-	0.297742	0.298541	0.364316
29	-	-	-	0.298767	0.301216	0.368194
30	-	-	-	0.310362	0.301934	0.3525
31	-	-	-	0.310247	0.307819	0.366339
32	-	-	-	0.326755	0.309062	0.372716
33	-	-	-	0.338882	0.334157	0.382815
34	-	-	-	0.340838	0.325079	0.386088
35	-	-	-	0.390089	0.361148	0.438194
36	-	-	-	0.364739	0.356181	0.401073
37	-	-	-	0.392541	0.355908	0.414843
38	-	-	-	0.407252	0.348245	0.416425
39	-	-	-	0.406462	0.373656	0.429994
40	-	-	-	0.432879	0.376056	0.433881
41	-	-	-	0.454282	0.368273	0.503112
42	-	-	-	0.493352	0.393795	0.457666
43	-	-	-	0.513437	0.382432	0.47071
44	-	-	-	0.525167	0.396957	0.470763
45	-	-	-	0.565736	0.481276	0.624543
46	-	-	-	0.600624	0.422992	0.535459
47	-	-	-	0.637875	0.421714	0.52464
48	-	-	-	0.680864	0.42118	0.535916
49	-	-	-	0.74637	0.438695	0.541262
50	-	-	-	0.78393	0.427039	0.525259
51	-	-	-	-	0.419861	0.526175
52	-	-	-	-	0.521559	0.555479
53	-	-	-	-	0.494948	0.545495
54	-	-	-	-	0.485863	0.553994
55	-	-	-	-	0.528767	0.581434
56	-	-	-	-	0.547305	0.587302
57	-	-	-	-	0.529868	0.601168
58	-	-	-	-	0.553932	0.6258
59	-	-	-	-	0.524379	0.615995
60	-	-	-	-	0.540384	0.614648
61	-	-	-	-	0.559118	0.628501
62	-	-	-	-	0.544153	0.637922
63	-	-	-	-	0.549282	0.632721
64	-	-	-	-	0.529505	0.622316
65	-	-	-	-	0.57713	0.627128
66	-	-	-	-	0.583491	0.671154
67	-	-	-	-	0.590872	0.67742
68	-	-	-	-	0.562143	0.688356
69	-	-	-	-	0.583056	0.699175
70	-	-	-	-	0.682451	0.703447
71	-	-	-	-	0.619608	0.730447
72	-	-	-	-	0.555127	0.693867
73	-	-	-	-	0.575339	0.770799
74	-	-	-	-	0.701662	0.707577
75	-	-	-	-	0.654608	0.725588
76	-	-	-	-	0.6992	0.725471
77	-	-	-	-	0.671433	0.736528
78	-	-	-	-	0.680865	0.736147
79	-	-	-	-	0.726208	0.830776
80	-	-	-	-	0.694559	0.748144
81	-	-	-	-	0.743478	0.76308
82	-	-	-	-	0.724826	0.75803
83	-	-	-	-	0.757154	0.76319
84	-	-	-	-	0.743217	0.886915
85	-	-	-	-	0.765447	0.817062
86	-	-	-	-	0.780863	0.796255
87	-	-	-	-	0.827597	0.793551
88	-	-	-	-	0.876799	0.82427
89	-	-	-	-	0.79782	0.829886
90	-	-	-	-	0.875015	0.801287
91	-	-	-	-	0.814376	0.856874
92	-	-	-	-	0.860928	0.887239
93	-	-	-	-	0.860124	0.878496
94	-	-	-	-	0.947808	0.863966
95	-	-	-	-	0.911811	0.881434
96	-	-	-	-	0.908214	0.862864
97	-	-	-	-	1.01017	0.876508
98	-	-	-	-	0.944258	0.911904
99	-	-	-	-	1.05725	0.872273
100	-	-	-	-	1.05251	0.874831
